label,年龄,性别,学历,婚姻,居住地,授权地,居住地所在市是否等于授权定位）,月均账单,百融通用分,同盾分,在网时长,上次拒绝时间,京东分,芝麻信用,同盾多头借贷,step_number,紧急联系人1关系.1,紧急联系人2关系.1,AppCount,loanAppCount,gameAppCount,entertainmentAppCount,bankAppCount,videoAppCount,cameraAppCount,lifeAppCount,tourAppCount,shoppingAppCount,cateAppCount,socializingAppCount,navigationAppCount,bookAppCount,loanAppCostTime,gameAppCostTime,entertainmentAppCostTime,bankAppCostTime,videoAppCostTime,cameraAppCostTime,lifeAppCostTime,tourAppCostTime,shoppingAppCostTime,cateAppCostTime,socializingAppCostTime,navigationAppCostTime,bookAppCostTime,smsTotalCount,smsExistCount,smsContainExpressCount,smsContainBankCount,contactNumberCount,smsLoanAppCount,loanAppCount_sms2,negativeWordCount,seriousNegativeWordCount,loc_homeprovince,申请减去注册天数,注册手机是否等于银行手机,fail_times,system_no,几个会员使用过该注册ip地址注册,此会员使用过几个ip地址,此会员使用过几个设备,app_channel
0,24,0,1,1,4,4,1,78,0,513,20,381.765,647.84,601,7,33323,7,5,219,8,1,6,3,1,6,1,1,2,2,3,2,1,362950,2641,2309813,13073,303,29533,175538,3669,16703,9327,9087980,13812,1447,8,5,0,0,310,3,3,0,1,0,12,1,0,0,0,2,1,5
0,31,1,1,1,1,-1,0,196.96,0,544,30,381.765,648.6,618,15,20510.6667,7,6,66,19,1,5,4,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542,127,1,55,1168,13,6,6,0,0,41,1,0,0,62,4,1,5
0,28,1,1,1,3,3,1,149.47,0,500,43,381.765,668.88,640,17,23442.4667,7,2,205,19,1,3,2,1,5,1,0,2,0,2,1,0,861615,3562,16481,11771,3280,23343,2181,0,5819,0,374202,1144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5
0,19,1,1,0,1,1,1,175.64,0,512,22,381.765,647.7,629,10,21602.875,2,6,239,10,3,7,2,0,1,2,1,3,2,6,1,0,96942,11191,843334,17597,0,9040,19543,5094,21844,2843,774579,1912,0,19,10,0,0,1095,1,1,0,0,1,19,1,0,0,34,3,1,6
0,27,1,1,1,3,3,1,51.18,410,570.9279708,58,381.765,647.0125302,635,2,0,7,1,212,1,1,5,0,0,0,0,0,2,2,3,1,0,124432,6489,26006,0,0,0,0,0,7217,13434,26450344,5499,0,851,21,0,1,779,2,1,0,0,1,0,1,0,0,0,3,1,6
0,26,1,1,1,1,1,1,216.47,0,577,5,381.765,642.17,633,14,18054.3333,7,6,241,7,2,7,1,3,6,3,1,3,1,3,2,1,565765,2656123,548366,2757,14899,48894,38460,4461,117048,6152,609939,1563,4738,1593,196,18,10,626,33,17,1,4,0,0,1,0,0,0,1,1,5
0,35,1,1,1,1,1,1,260.94,0,426,19,381.765,655,607,24,19869.4444,1,6,221,32,2,0,0,0,5,0,0,2,0,2,1,0,1380700,9713,0,0,0,31821,0,0,3122,0,330527,992,0,493,77,0,71,409,6,4,0,0,1,0,1,0,0,0,2,1,5
0,21,0,1,1,5,5,1,163.65,0,626,38,381.765,649.39,612,25,31833.5833,7,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,52,1,1,15
0,32,1,1,0,2,2,1,182.96,0,630,69,381.765,661.94,614,9,95325.25,3,3,183,5,1,2,0,1,5,0,0,2,0,2,0,0,323685,5874,4629,0,7720,11878,0,0,13812,0,183488,0,0,48,48,1,2,526,21,12,0,0,1,0,1,0,0,68,1,2,150
0,21,1,1,0,4,4,1,130.42,0,649,60,381.765,664.76,634,19,14621,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,202
0,27,1,1,1,1,-1,0,155.18,0,477,11,381.765,648.99,622,23,3581.5,2,2,224,10,1,4,0,2,0,0,0,1,1,4,1,0,99722,1043,23128,0,13107,0,0,0,9842,8013,886619,5715,0,808,188,0,40,723,15,12,1,0,0,0,1,0,0,0,2,1,6
0,34,0,1,1,2,2,1,147.23,0,570.9279708,27,381.765,647.0125302,638,28,7507.5,7,6,232,18,1,2,7,1,7,2,1,2,1,3,1,0,1936837,8319,5001,30634,97768,28587,15822,9081,939395,6828,4214760,43329,0,2213,57,0,8,698,7,4,0,0,0,0,1,0,0,12,3,1,34
0,32,1,1,0,1,-1,0,164.67,0,628,15,381.765,647.3,629,4,1459,2,2,221,6,1,2,5,0,5,3,0,2,2,3,1,1,228844,3262,16181,23124,0,19286,16799,0,6319,16980,2248647,6363,1340,673,311,1,193,166,18,8,1,1,0,1,1,0,0,0,2,1,5
0,27,1,1,0,1,-1,0,79,0,499,45,381.765,659.49,607,14,0,1,5,221,19,0,4,1,4,8,2,0,1,1,4,1,0,89533,0,24542,5269,7939,43238,11657,0,4922,8277,16092,1803,0,134,81,0,11,1095,30,17,0,0,0,0,1,0,0,20,1,1,5
0,24,1,1,0,1,-1,0,163,0,458,29,381.765,641.93,615,14,10291,1,3,239,5,1,5,0,1,1,2,2,2,1,5,1,1,228862,5633,25257,0,6867,9665,5194,3308,4543,6383,33244,224,9958,2,1,0,0,151,0,0,0,0,0,0,1,0,0,1,1,1,5
0,20,1,1,0,2,1,0,244.15,0,673,22,381.765,648.27,606,16,9184.1429,1,2,241,12,1,2,0,1,1,4,0,1,2,2,1,1,281185,1920,16926,0,185,5353,20811,0,6724,12310,15946,3180,1929,243,76,2,5,154,7,3,0,0,1,0,1,0,0,0,1,1,5
0,21,1,1,0,0,0,1,99.78,0,507,28,381.765,648.36,612,21,9675.5,2,4,230,13,1,2,4,1,1,0,1,0,0,5,1,1,645149,285,4528,1000129,5151,2980,0,9413,0,0,4301790,7161,7751,977,183,0,55,186,31,19,2,1,1,0,1,0,0,89,2,1,34
0,26,0,1,1,6,6,0,317.36,0,460,27,381.765,657.81,639,16,0,1,6,203,9,1,3,0,0,9,2,0,3,1,3,0,0,337232,9064,13474,0,0,28167,8886,0,28524,152207,292716,0,0,2,2,0,0,79,2,1,0,0,0,2,1,0,0,5,2,1,5
0,22,1,1,0,5,4,0,159.18,0,566,29,381.765,644.26,606,24,26959.375,1,2,247,9,5,6,2,2,5,1,1,4,1,4,1,2,211315,3195662,19746,12817,9887,37624,2423,3822,21427,7319,560594,2383,20075385,199,38,0,17,898,10,6,0,0,0,0,1,0,0,5,1,1,5
0,31,1,1,1,3,2,0,233.45,427,438,86,381.765,647.75,648,25,10598,1,2,231,25,1,2,1,1,0,0,0,2,0,3,1,0,334146,3115,8994,4323,9463,0,0,0,12468,0,21283,1063,0,2231,79,0,6,1714,29,18,8,7,1,0,1,0,0,19,1,1,6
0,22,0,1,0,3,3,1,56.13,0,684,9,381.765,648.34,601,5,33790.8333,1,3,244,9,5,7,0,3,5,4,0,3,1,4,1,1,232623,20647,21838,0,11724,29147,11331,0,5778,3405,28071,3628,1877,966,147,1,27,585,31,14,0,0,1,0,1,0,0,2,1,1,34
0,28,0,1,1,4,4,1,95.99,0,566,71,381.765,648.39,618,10,12239.8,7,1,198,11,0,1,0,1,5,0,0,1,0,2,1,0,3216248,0,86658,0,181093,34457,0,0,14443,0,5591663,11110,0,2007,36,0,8,785,18,7,0,0,1,0,1,0,0,0,1,1,5
0,19,1,1,0,5,2,0,65.88,0,657,25,381.765,669.6,605,21,40367.0625,1,4,207,9,4,4,0,1,6,0,0,1,0,4,1,0,62284,12114,17101,0,2703,43779,0,0,233,0,564889,9262,0,680,28,0,0,2076,2,2,0,0,1,0,1,0,0,13,1,1,5
0,30,0,1,1,1,1,1,215.94,0,471,74,381.765,647.31,608,10,0,1,3,153,7,0,0,0,0,1,0,0,0,0,2,0,0,2083141,0,0,0,0,8979,0,0,0,0,6478689,0,0,4,4,0,0,929,4,2,0,0,0,0,1,0,0,0,6,1,34
0,31,0,1,1,5,5,1,63.41,0,462,138,381.765,643.05,604,13,54501.8571,7,1,213,2,2,5,2,1,6,1,0,2,1,3,1,0,969903,8840,438492,12895,7497,30836,122,0,9624,4156,304530,5172,0,112,47,0,15,1295,1,1,0,0,1,0,1,0,0,0,1,1,5
0,27,1,1,1,3,3,1,131.25,0,572,20,381.765,680.52,615,11,8033,1,7,194,10,1,2,1,1,8,1,0,2,0,3,1,0,50142,5715,3686,9527,7060,42700,4553,0,16762,0,12765,4073,0,1483,325,0,39,617,59,20,8,8,1,0,1,0,0,18,1,1,5
0,35,0,1,3,5,5,1,148.51,0,586,92,381.765,641.62,613,3,0,2,1,199,3,2,3,0,0,1,2,1,2,0,2,0,0,1659734,9828,11077,0,0,8696,10630,4497,1463906,0,994380,0,0,5078,500,1,2,2470,5,3,0,0,0,0,1,0,0,0,1,1,6
0,30,1,1,1,1,1,1,120.92,0,468,33,381.765,648.01,614,24,15618.5455,2,7,209,2,1,4,0,2,7,1,1,1,1,2,2,0,61793,9688,19929,0,18200,33575,1574,4405,3880,101101,397958,9905,0,24,14,1,1,570,2,1,0,0,1,0,1,0,0,0,1,1,5
0,28,1,1,0,2,2,1,169.93,506,528,17,381.765,647.84,613,21,20228.2,1,3,239,6,2,3,1,3,1,4,1,2,1,5,1,0,511139,16114,22611,8751,18761,9067,10476,6481,12616,8529,64875756,1803,0,293,38,0,0,1256,4,4,0,0,1,0,1,0,0,0,2,1,6
0,20,1,1,0,0,0,1,120.65,0,707,30,381.765,640.18,604,7,47816,1,3,201,5,1,2,1,1,5,0,1,2,1,5,1,2,531842,3806,7189024,2542,1659,20641,0,5769,20173,3430,642792,217,604801,783,500,7,86,173,52,27,5,4,1,0,1,0,0,0,1,1,5
0,26,1,1,1,2,-1,0,72.36,0,540,69,381.765,676.71,623,10,1679.2857,1,2,212,8,0,2,0,1,6,3,2,2,0,2,1,1,259078,0,8968,0,9804,26820,10590,9963,7346,0,95219,9988,7957,491,157,0,148,453,9,3,2,0,0,98,1,1,0,0,2,1,5
0,24,1,1,0,3,3,1,76.24,0,570.9279708,8,381.765,647.0125302,640,13,1337.25,1,3,241,13,2,7,2,4,0,2,1,1,1,3,1,0,1019518,19323,37793,17929,18960,0,11789,4375,4309,9891,1794556,8131,0,1669,112,0,10,826,49,21,4,0,1,1,0,0,0,0,2,1,6
0,33,1,1,1,5,5,0,167.53,0,575,9,381.765,647.56,604,9,35252.2,7,2,199,5,1,4,0,0,5,3,1,3,0,5,1,0,62966,6247,213514,0,0,26654,63133,358,631615,0,450437,23331,0,1379,199,0,71,546,11,7,0,0,0,1,1,0,0,0,3,2,5
0,25,1,1,0,2,2,1,289.51,0,659,41,381.765,647.55,626,6,122756.8912,1,6,198,1,2,1,0,1,5,3,1,1,1,3,1,0,33330,11447,7305,0,47707451,35858,1653482,108878,1184326,310,7761391,44440,0,1177,69,0,12,632,11,6,2,0,1,1,1,0,0,13,1,1,5
0,26,1,1,1,4,4,1,237.57,0,628,57,381.765,663.65,619,12,0,7,1,206,11,0,3,1,1,5,1,0,2,0,3,1,0,852972,0,6955,6361,3862,15850,8114,0,8974,0,1155019,5320,0,2,2,0,0,1053,2,1,0,0,1,0,1,0,0,65,1,1,5
0,21,0,1,0,0,0,1,159.91,617,534,41,381.765,647.89,619,11,9952.25,1,3,237,2,1,4,0,0,1,1,0,0,0,2,1,0,46662,2085,17983,0,0,8476,6416,0,0,0,2880823,9356,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,167,1,1,202
0,21,1,1,1,1,1,1,131.04,0,637,38,381.765,647.11,607,13,7908.5556,1,5,237,12,2,5,0,2,0,2,0,4,0,4,1,0,6097745,7154,35361,0,18298,0,10468,0,117929,0,2780009,9948,0,163,2,0,0,80,0,0,0,0,1,0,1,0,0,95,1,2,170
0,19,1,1,0,0,0,1,125.1,0,620,32,381.765,649.05,639,17,42461.4615,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,440,1,1,15
0,27,1,1,0,1,1,1,81.18,462,506,65,381.765,648.47,647,22,14820.8333,7,1,208,13,1,3,0,1,5,1,1,2,1,3,1,0,8355579,2149,17073,0,54439,24146,272195,6548,11677,8475,970429,18887,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,5
0,21,1,1,0,0,0,1,68.21,0,590,16,381.765,649.29,635,15,2397.25,1,6,203,10,0,2,0,1,0,1,0,1,0,3,1,0,125461,0,12882,0,3318,0,8088,0,5793,0,19811531,942,0,3642,5,1,0,861,0,0,0,0,1,0,1,0,0,0,1,1,4
0,26,1,1,0,1,-1,0,199,0,511,26,381.765,675.87,617,8,8299.8333,2,2,225,7,0,6,1,2,6,2,1,2,1,2,1,0,495596,0,146413,8567,13287,39219,34133,4904,19959,8730,455510,18887,0,49,3,0,2,2339,5,3,2,0,0,1,1,0,0,0,2,1,5
0,34,0,1,1,3,3,1,97.51,0,429,61,381.765,670.59,620,24,0,1,3,191,14,0,1,0,0,6,0,0,2,0,2,0,0,116686,0,9964559,0,0,18588,0,0,26543,0,493674,0,0,289,274,0,108,1233,134,27,10,8,1,0,1,0,0,0,1,1,5
0,25,0,1,0,1,-1,0,84,534,500,3,184.28,641.21,612,17,7933.8,1,6,236,6,0,5,0,2,1,2,1,3,1,4,1,1,336142,0,20582,0,8256,483,11965,5675,10789,2805,14858,8144,7748,57,28,0,28,20,0,0,3,3,0,7,0,1,0,0,2,1,5
0,23,1,1,0,3,1,0,87.87,0,509,21,381.765,657.92,628,25,7167.1905,2,3,264,36,1,6,0,1,0,3,1,2,1,5,1,1,1079371,2723,27640,0,4662,0,15368,9555,6545,6939,7500475,5244,5445,910,500,0,18,181,86,38,10,0,1,0,1,0,0,208,1,1,6
0,29,1,2,0,2,4,0,759.95,0,567,106,381.765,636.83,611,9,20541.8,2,3,31,3,0,4,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0,0,1132,3,2,0,0,0,34,1,0,0,72,5,1,5
0,30,1,1,0,5,5,0,100.36,0,570.9279708,60,381.765,647.0125302,611,5,34495.1,3,3,229,8,1,7,1,1,0,2,2,2,1,4,1,0,93194,1531,24578,8157,2164,0,5535,7087,7995,7676,4822451,6783,0,485,116,0,16,281,48,16,2,0,0,0,1,0,0,0,2,1,6
0,21,0,1,0,4,4,1,82.55,0,717,48,381.765,648.53,612,14,2095.4286,2,6,194,5,2,3,2,0,1,1,0,0,0,3,1,0,73548,2695,22025,15908,0,9070,9099,0,0,0,8372976,5042,0,2,2,0,0,337,0,0,0,0,1,0,1,0,0,0,1,1,6
0,22,1,1,0,6,6,1,186.18,0,536,30,381.765,646.47,607,15,20217,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,8,1,2,149
0,22,1,1,0,1,-1,0,95,0,567,25,381.765,645.98,607,12,35563.125,1,2,188,4,1,3,0,2,5,1,0,1,0,2,1,0,149408,4146,1758,0,12264,28419,823,0,6497,0,9074648,1028,0,62,13,0,2,431,4,3,0,0,0,0,1,0,0,1,1,1,5
0,19,0,1,0,4,4,1,143.78,662,563,9,381.765,648.82,620,19,31045.8,1,6,245,11,4,7,0,0,2,2,1,2,2,7,1,1,430144,16927,50924,0,0,18039,16059,5828,9640,14588,1025350,8120,4312,4,2,0,0,867,2,2,0,0,1,0,1,0,0,0,1,1,6
0,18,0,1,0,3,3,1,181.42,0,704,21,381.765,666.86,613,9,40071.05,1,6,205,6,2,5,1,1,9,1,0,3,2,4,1,0,222868,7871,16912,9843,1286,62195,3072,0,686420,11596,1642058,284,0,510,95,0,0,1991,1,1,0,0,1,0,1,0,0,0,1,1,5
0,23,1,1,0,1,1,1,83.3,0,578,34,381.765,648.73,648,24,25484.75,1,6,230,21,1,2,2,3,2,3,0,2,0,3,1,0,243539,3562,6905,7023,21729,12096,16422,0,7056,0,10746,3048,0,710,14,2,1,149,0,0,0,0,1,0,1,0,0,3,1,1,10
0,20,0,1,0,1,-1,0,95,0,669,23,381.765,646.46,642,20,0,1,4,198,7,0,3,0,0,8,2,0,1,2,4,0,0,42052,0,13012,0,0,48262,8441,0,6693,13458,8613,0,0,4028,500,0,101,930,168,44,31,13,0,0,1,0,0,31,1,1,5
0,30,1,1,1,2,2,1,208.36,0,405,9,381.765,643,605,19,56198.6,7,3,231,17,1,2,3,0,5,1,1,2,0,3,1,1,106458,5001,9996,6500,0,28125,5357,9879,6515,0,391400,878,8281,3145,500,0,363,552,134,28,2,0,1,1,1,0,0,0,3,1,5
0,27,1,1,1,4,4,1,308.29,458,463,69,381.765,648.18,619,17,36506.375,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,202
0,18,0,1,0,2,2,1,122.67,0,567,23,381.765,648.38,607,20,12458.9,5,6,191,3,3,5,0,1,6,0,0,3,1,3,1,0,28790,12946,25661,0,47773,27013,0,0,59258,20,186191,2191,0,21,9,0,9,1500,0,0,0,0,1,0,1,0,0,16,1,1,5
0,32,1,1,1,3,3,1,98.05,0,623,46,381.765,690.97,616,18,19215.8,2,7,233,17,0,6,0,1,0,3,1,2,2,3,1,0,797381,0,1998196,0,491062,0,344118,7364,719626,53044,888760,583275,0,802,125,1,18,1097,45,20,4,0,0,0,1,0,0,0,2,1,6
0,30,0,1,1,3,3,1,335.94,0,435,38,381.765,642.82,637,5,40707.9,1,3,203,1,1,3,3,1,7,1,1,1,1,1,1,1,59994,2642,12592,12243,9816,37635,6170,2979,9318,2444,572165,8951,1952,649,5,0,2,1591,2,2,0,0,0,0,1,0,0,0,1,1,5
0,36,1,1,1,1,1,1,41.83,0,570.9279708,35,156.05,647.0125302,601,11,191,0,0,158,10,1,2,0,1,1,3,0,4,0,2,2,1,16086526,8360,9164,0,6463,9474,14842,0,6169,0,3214123,19951,771,334,132,1,91,1033,9,5,4,1,0,7,1,1,0,0,2,1,7
0,39,0,1,1,4,4,1,204.47,0,406,142,381.765,631.76,624,23,26722,1,5,198,6,0,1,2,2,5,1,0,1,1,4,2,0,465978,0,2101,3604,9338,32771,2430,0,1280983,5331,1314124,12164,0,8349,500,0,147,1091,63,25,0,1,1,2,1,0,0,19,2,1,5
0,29,1,1,0,2,2,1,408.53,0,670,64,381.765,647.67,608,3,3932.2,6,1,247,9,4,8,1,1,0,2,1,0,1,5,1,1,10417711,17980,47243,8084,5302,0,12188,5391,0,109989,29446112,5597,9004,1436,415,0,17,1231,39,12,2,2,1,0,1,0,0,0,1,1,6
0,42,1,1,1,5,2,0,159.87,0,570.9279708,24,381.765,647.0125302,647,10,1614.6667,7,2,202,10,0,1,2,1,2,2,0,1,0,3,3,0,166460,0,2846,6957,3890,16095,10511,0,2161,0,19419,9920,0,739,18,0,5,369,1,1,1,1,0,2,0,0,0,0,2,1,3
0,37,0,1,2,1,1,1,155.99,0,679,26,381.765,643.49,603,3,122756.8912,2,1,228,6,4,5,0,2,1,0,1,2,1,4,1,0,1416903,16074,29140,0,13017,669,0,7304,9507,1514,36347920,1377,0,1155,109,4,1,733,14,6,3,1,1,0,1,0,0,11,1,2,150
0,25,0,1,0,2,2,1,293.68,0,436,46,381.765,683.4,631,20,35542.6667,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,2,1,1,202
0,33,1,1,0,1,-1,0,313,0,522,24,381.765,643.28,631,14,60346.5,1,2,215,5,0,3,0,1,5,3,1,2,0,3,2,1,51962,0,12281,0,9944,25319,652925,5194,10413,0,70754071,8373,6135,2,1,0,0,701,1,1,0,0,0,1,1,0,0,0,2,1,5
0,21,1,1,0,4,4,1,87.13,520,542,98,381.765,668.62,611,12,5969.5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,2,149
0,24,0,1,1,2,2,1,159.63,537,532,103,381.765,640.77,627,24,26946.1429,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,2,1,1,15
0,33,1,1,1,5,5,1,143.3,0,561,85,381.765,646.1,611,13,16856,7,1,213,9,0,4,0,1,0,0,0,1,0,4,1,0,185053,0,19198,0,5306,0,0,0,6390,0,1529015,7552,0,84,13,0,2,66,1,1,0,0,0,2,1,0,0,0,2,1,6
0,30,1,1,1,5,5,0,205.23,0,448,38,381.765,640,601,17,20236.75,2,7,220,14,0,3,1,1,5,0,0,1,0,2,1,1,1323255,0,204336,9332,5734,11652,0,0,785,0,2953038,7890,9953,90,28,0,0,1059,6,5,1,1,1,0,1,0,0,40,1,1,5
0,37,0,1,1,5,5,1,118.66,455,624,27,381.765,672.22,618,16,0,7,5,215,8,1,2,2,1,0,0,0,2,0,5,0,0,1389550,8523,7948,9643,2310,0,0,0,11417,0,1196997,0,0,2727,370,3,92,1113,8,3,3,1,1,0,1,0,0,0,1,1,6
0,23,1,1,0,3,3,1,193.02,0,514,30,381.765,647.97,646,15,84871.2857,1,2,175,6,0,2,0,0,5,0,0,0,0,2,0,0,474694,0,17509,0,0,20082,0,0,0,0,9585708,0,0,24,10,0,0,720,0,0,0,0,1,0,1,0,0,0,1,1,5
0,22,1,0,1,3,3,1,75.49,0,572,29,381.765,640.95,614,19,30788.2,7,2,49,3,2,2,0,1,0,1,1,2,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,150,0,120,584,3,3,0,0,1,50,1,0,0,29,3,1,5
0,21,0,1,0,1,1,1,95.38,0,679,57,381.765,647.66,630,15,56371,1,6,251,12,2,11,0,2,4,1,2,2,1,5,1,0,92263,8062,62261,0,55953,26701,1784,2445,11864,5532,1691639,4558,0,65,34,2,1,739,5,5,0,0,0,0,1,0,0,59,1,1,6
0,22,0,0,0,3,3,1,119.51,0,643,58,381.765,647.2,631,14,122756.8912,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,202
0,31,1,1,1,3,3,1,231.58,0,486,78,381.765,683.96,610,7,4997,2,3,197,9,1,1,1,1,4,1,0,0,0,3,1,0,47578,3183,9635,3002,3042,14338,974,0,0,0,17511,2081,0,1264,6,0,0,2557,2,1,0,0,1,0,1,0,0,0,1,1,5
0,23,1,2,0,1,-1,0,74,0,608,11,381.765,644.91,641,21,56647.25,2,2,232,19,1,2,3,0,5,1,1,2,1,3,1,1,759717,3893,10291,9418,0,25764,7360,1047,16852,2980,1004761,1229,9995,425,89,0,84,738,1,1,1,1,0,12,1,0,0,21,2,1,5
0,30,1,1,1,4,1,0,403.63,0,538,66,381.765,651.87,619,21,14683.875,7,1,260,21,1,8,4,5,0,1,1,3,1,3,2,0,98463,405,35280,24970,175330,0,5732,1800,11416,176,9562004,3169750,0,4034,495,0,480,1030,13,8,0,0,1,0,1,0,0,0,1,1,6
0,22,0,1,0,1,-1,0,60.52,0,550,21,938.37,645.63,641,22,25808,0,0,60,15,0,5,0,1,2,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,21,0,9,1917,15,4,0,0,0,39,1,1,0,0,3,1,5
0,25,0,1,1,1,1,1,209.15,0,570,28,381.765,648.78,609,8,32740.5,1,2,177,5,1,2,1,0,6,1,0,0,0,3,0,0,31568,7671,13800,9872,0,31211,7684,0,0,0,7507,0,0,1206,275,0,137,376,18,11,10,6,1,0,1,0,0,1,1,1,5
0,33,1,1,0,1,1,1,280.77,0,499,82,381.765,646.78,629,14,27054.3077,1,3,218,10,0,3,0,1,5,1,1,2,0,4,1,2,425245,0,120506,0,2947,26489,5684,1717,7512,0,6581792,3880,7823,32,31,0,11,369,1,1,0,0,1,0,1,0,0,107,1,1,5
0,27,0,1,1,2,2,1,71.44,534,628,46,381.765,648.55,619,8,0,7,2,139,6,0,0,0,0,1,0,0,1,0,2,0,0,23435,0,0,0,0,4862,0,0,458,0,7924,0,0,181,172,1,26,66,44,15,1,1,0,14,1,0,0,0,2,1,6
0,32,1,1,0,1,1,1,166.11,0,772,17,381.765,643.82,647,3,0,6,3,295,5,8,10,0,3,10,3,1,2,1,3,1,1,5732149,581881,17042078,0,649165,161423,768910,4226,77315,133320,16775256,237754,181093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5
0,33,0,1,1,4,-1,0,56.19,0,471,35,104.3,647.48,633,23,15933.3333,1,2,204,9,1,2,0,0,5,0,1,2,2,2,0,0,2724560,4218,3925,0,0,28873,0,1546,3811,12917,3038585,0,0,79,13,0,2,135,6,4,0,0,0,93,1,2,0,10,3,1,5
0,26,0,1,1,1,-1,0,85,0,664,87,381.765,679.79,622,7,46435.25,2,1,291,16,3,7,0,2,9,4,1,4,1,5,1,1,1815684,4419,27634,0,15982,113574,15000,2003,25775,893,36956722,2274,2565,2929,500,33,5,661,50,14,2,0,0,12,1,0,0,47,2,1,5
0,28,1,1,1,1,-1,0,60.7,0,522,114,150.52,647.17,625,20,1188.8571,0,0,180,1,0,2,0,1,5,0,0,0,0,2,0,0,66660,0,10894,0,5522,27636,0,0,0,0,6550456,0,0,703,55,0,0,1736,5,4,0,0,0,6,1,1,0,0,3,1,5
0,35,1,1,1,3,3,1,115.36,0,424,179,381.765,676.24,636,21,2587.5,1,3,169,19,2,1,0,1,1,1,0,1,0,3,1,0,3578839,9881,9549,0,3320,62216,2107,0,5325,0,4588072,667711,0,12760,500,0,271,1770,117,40,5,4,1,0,1,0,0,0,1,2,367
0,19,1,1,0,0,0,1,189.26,0,718,9,381.765,648.12,627,7,54077.6667,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,202
0,28,0,1,1,3,3,1,120.8,0,570.9279708,109,381.765,647.0125302,634,9,7733.3333,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,1,0,1,0,3,1,202
0,18,1,1,0,4,3,0,107.41,0,677,35,381.765,647.9,604,19,4368.25,1,4,71,15,8,4,1,2,1,3,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,152,9,1,5
